sample_id,job_id,analysis_id,parser_version,review_date,reviewer,source_shape,raw_text_origin_note,overall_grade,overall_reason,comparison_usable,companyName_eval,employmentType_eval,salaryText_eval,annualHolidays_eval,critical_usable_count,critical_wrong_count,benefits_eval,housingAllowance_eval,companyHousing_eval,bonusCount_eval,retirementAllowance_eval,secondary_miss_count,secondary_wrong_count,salary_text_without_base_salary,benefits_suspected_but_not_extracted,too_many_unknown_critical_fields,summary_line_only_extraction,company_housing_unknown_with_keyword,housing_allowance_unknown_with_keyword,feedback_expected,feedback_saved,feedback_quality,fixture_priority,suggested_fixture_shape,notes,parser_regression_risk,next_action
initial-001,4897f645-ef13-4d26-b7cc-edf5bda4fcfc,3627d72e-9352-4cbc-97a9-6eaf6b27a581,v1.5.0,2026-05-22,taro-bot,job_board_detail,doda-style detail page,B,secondary field misses only,yes,usable,usable,usable,usable,4,0,present_and_correct,not_present,not_present,present_but_missed,not_present,1,0,no,no,no,no,no,no,no,no,not_applicable,medium,,initial formal bootstrap review | doda-style detail page,medium,fixture
initial-002,99cc26e7-650d-47d3-bbaa-0b31a3e10332,6d64e8e2-b805-47d3-9085-4b9cae1923b1,v1.5.0,2026-05-22,taro-bot,job_board_detail,doda-style detail page,A,critical usable 4/4,yes,usable,usable,usable,usable,4,0,present_and_correct,not_present,not_present,present_and_correct,not_present,0,0,no,no,no,no,no,no,no,no,not_applicable,low,,initial formal bootstrap review | doda-style detail page,low,ignore
initial-003,cf34bd70-ac06-48b3-94b9-9dcbf54814fa,8c5c0a0f-763f-4f08-9893-1216ed2ae327,v1.5.0,2026-05-22,taro-bot,noisy_promo,doda detail page with heavy site-header noise,C,companyName polluted by platform text,no,wrong,usable,usable,usable,3,1,present_and_correct,present_and_correct,not_present,present_and_correct,not_present,0,0,no,no,no,no,no,no,yes,no,high_signal,high,,initial formal bootstrap review | doda detail page with heavy site-header noise | negative-base-salary | company-name-polluted,high,feedback_rule_fix
initial-004,1c9f8dec-058d-4b52-8437-cec3da62053d,413d399b-3da1-4269-b9c5-b0aa8da3f9d2,v1.5.0,2026-05-22,taro-bot,job_board_detail,job-board detail page,B,salary_text_without_base_salary,yes,usable,usable,usable,usable,4,0,present_and_correct,not_present,not_present,present_and_correct,not_present,0,0,yes,no,no,no,no,no,yes,yes,high_signal,high,salary-text-without-base-salary,initial formal bootstrap review | job-board detail page | feedback_saved,medium,fixture
initial-005,3a9524d6-a9f8-47e5-ba0b-7d6fe036cb5d,4e9d6356-4e91-47e5-8750-862007d35c67,v1.5.0,2026-05-22,taro-bot,job_board_detail,Re就活 detail page,B,secondary field misses only,yes,usable,usable,usable,usable,4,0,present_and_correct,present_and_correct,not_present,present_and_correct,present_but_missed,1,0,no,no,no,no,no,no,no,no,not_applicable,medium,,initial formal bootstrap review | Re就活 detail page,medium,fixture
initial-006,1dc775c7-8a96-40f8-ac2e-b24bcfce1c29,9098dd65-821f-4d90-81fe-275b5bb26b28,v1.5.0,2026-05-22,taro-bot,job_board_detail,Re就活 detail page,B,secondary field misses only,yes,usable,usable,usable,miss,3,0,present_and_correct,present_and_correct,present_and_correct,present_and_correct,present_but_missed,1,0,no,no,no,no,no,no,no,no,not_applicable,medium,,initial formal bootstrap review | Re就活 detail page,medium,fixture
initial-007,128add51-7321-4741-b94f-0d20c932451c,77fbcae9-27f4-4a32-bb6e-8a277aae24a9,v1.5.0,2026-05-22,taro-bot,job_board_detail,Re就活 detail page,A,critical usable 4/4,yes,usable,usable,usable,usable,4,0,present_and_correct,not_present,not_present,present_and_correct,not_present,0,0,no,no,no,no,no,no,no,no,not_applicable,low,,initial formal bootstrap review | Re就活 detail page,low,ignore
initial-008,1577beb7-41d7-4d55-9455-926a6b1fab77,a8aaef6d-3c6b-474e-a18d-ba2710b039aa,v1.5.0,2026-05-22,taro-bot,job_board_detail,Re就活 detail page,A,critical usable 4/4,yes,usable,usable,usable,usable,4,0,present_and_correct,not_present,not_present,present_and_correct,not_present,0,0,no,no,no,no,no,no,no,no,not_applicable,low,,initial formal bootstrap review | Re就活 detail page,low,ignore
initial-009,d13a980d-93e7-4c9a-bc5d-a31131630456,4b5ae85a-726c-4e01-80ca-eb730ac74965,v1.5.0,2026-05-22,taro-bot,job_board_detail,Re就活 detail page,A,critical usable 4/4,yes,usable,usable,usable,usable,4,0,present_and_correct,not_present,present_and_correct,present_and_correct,not_present,0,0,no,no,no,no,no,no,no,no,not_applicable,low,,initial formal bootstrap review | Re就活 detail page,low,ignore
initial-010,0534c4fd-6264-4244-92f3-725161ba6c9b,3b2ec508-05f1-4d62-9af0-f8af2105178e,v1.5.0,2026-05-22,taro-bot,noisy_promo,Re就活 detail page with logged-in nav noise,C,too_many_unknown_critical_fields,no,usable,miss,usable,miss,2,0,present_and_correct,not_present,not_present,present_and_correct,present_but_missed,1,0,no,no,yes,no,no,no,yes,yes,high_signal,high,noisy-promo-critical-fields,initial formal bootstrap review | Re就活 detail page with logged-in nav noise | feedback_saved,high,parser_fix
