sample_id,job_id,analysis_id,parser_version,review_date,reviewer,source_shape,raw_text_origin_note,overall_grade,overall_reason,comparison_usable,companyName_eval,employmentType_eval,salaryText_eval,annualHolidays_eval,critical_usable_count,critical_wrong_count,benefits_eval,housingAllowance_eval,companyHousing_eval,bonusCount_eval,retirementAllowance_eval,secondary_miss_count,secondary_wrong_count,salary_text_without_base_salary,benefits_suspected_but_not_extracted,too_many_unknown_critical_fields,summary_line_only_extraction,company_housing_unknown_with_keyword,housing_allowance_unknown_with_keyword,feedback_expected,feedback_saved,feedback_quality,fixture_priority,suggested_fixture_shape,notes,parser_regression_risk,next_action
trial-001,3c7afea1-73a8-4188-af71-8818b32832e1,112fa3d0-830b-47f4-8b22-330727c2edda,v1.5.0,2026-05-22,taro-bot,prose_heavy,saved_job,B,housing_allowance_unknown_with_keyword,yes,miss,usable,usable,usable,3,0,present_and_correct,present_but_missed,not_present,present_and_correct,not_present,1,0,no,no,no,no,no,yes,yes,yes,high_signal,medium,housing-allowance-unknown-with-keyword,auto-trial-review | feedback_saved,medium,fixture
trial-002,0080ec0f-eccc-400c-b2fc-b2d7343b3133,b028795c-245f-498e-b1d3-8ddfe7acca76,v1.5.0,2026-05-22,taro-bot,other,manual,C,too_many_unknown_critical_fields,no,miss,miss,miss,miss,0,0,not_present,not_present,not_present,not_present,not_present,0,0,no,no,yes,no,no,no,yes,no,high_signal,high,too-many-unknown-critical-fields,auto-trial-review | source_manual,high,feedback_rule_fix
trial-003,5d24e542-385d-4802-ac4e-bb451f615d34,3cf948a7-b84e-429c-adb4-54eaf7ad011b,v1.5.0,2026-05-22,taro-bot,job_board_listcard,saved_job,B,salary_text_without_base_salary,yes,usable,usable,usable,usable,4,0,present_and_correct,not_present,not_present,present_and_correct,not_present,0,0,yes,no,no,no,no,no,yes,no,high_signal,high,salary-text-without-base-salary,auto-trial-review,medium,feedback_rule_fix
trial-004,5d24e542-385d-4802-ac4e-bb451f615d34,49eb15b1-b691-4631-94d1-6d4faed7854d,v1.4.0,2026-05-22,taro-bot,job_board_listcard,saved_job,B,salary_text_without_base_salary,yes,usable,usable,usable,usable,4,0,present_and_correct,not_present,not_present,present_and_correct,not_present,0,0,yes,no,no,no,no,no,yes,no,high_signal,high,salary-text-without-base-salary,auto-trial-review | duplicate_of_trial-003,medium,feedback_rule_fix
trial-005,47abf6f0-5209-4417-b03a-0dd8756827eb,bf0e3dbf-8c94-49cc-a3eb-0984aa44d49f,v1.4.0,2026-05-22,taro-bot,job_board_listcard,saved_job,B,salary_text_without_base_salary,yes,usable,usable,usable,usable,4,0,present_and_correct,not_present,not_present,present_and_correct,present_and_correct,0,0,yes,no,no,no,no,no,yes,no,high_signal,high,salary-text-without-base-salary,auto-trial-review,medium,feedback_rule_fix
trial-006,4ada0f3f-9e34-4b58-9a42-022628c95e1b,7393423e-36ce-4e2c-af37-6e110762c492,v1.3.2,2026-05-22,taro-bot,prose_heavy,saved_job,C,salary_text_without_base_salary | too_many_unknown_critical_fields,no,miss,miss,usable,usable,2,0,present_and_correct,not_present,not_present,present_but_missed,not_present,1,0,yes,no,yes,no,no,no,yes,no,high_signal,high,salary-text-without-base-salary,auto-trial-review,high,feedback_rule_fix
trial-007,4ada0f3f-9e34-4b58-9a42-022628c95e1b,19a3cdc2-1ec7-47d5-b32c-f279dcaf147d,v1.3.2,2026-05-22,taro-bot,prose_heavy,saved_job,C,salary_text_without_base_salary | too_many_unknown_critical_fields,no,miss,miss,usable,usable,2,0,present_and_correct,not_present,not_present,present_but_missed,not_present,1,0,yes,no,yes,no,no,no,yes,no,high_signal,high,salary-text-without-base-salary,auto-trial-review | duplicate_of_trial-006,high,feedback_rule_fix
trial-008,5fbd0c13-f4fd-45cb-b1fa-522e8c14f321,e45297e3-51c0-4394-93be-a1347b020196,v1.3.2,2026-05-22,taro-bot,job_board_detail,saved_job,B,critical usable 3/4,yes,usable,miss,usable,usable,3,0,present_and_correct,not_present,not_present,present_but_missed,present_but_missed,2,0,no,no,no,no,no,no,no,no,not_applicable,low,,auto-trial-review,low,watch
trial-009,4ada0f3f-9e34-4b58-9a42-022628c95e1b,8a0bef5b-fcb1-49e5-b6e5-5c5dfa648cb3,v1.1.0,2026-05-22,taro-bot,prose_heavy,saved_job,C,salary_text_without_base_salary | too_many_unknown_critical_fields,no,miss,miss,usable,usable,2,0,present_and_correct,not_present,not_present,present_but_missed,not_present,1,0,yes,no,yes,no,no,no,yes,no,high_signal,high,salary-text-without-base-salary,auto-trial-review | duplicate_of_trial-006,high,feedback_rule_fix
trial-010,38aebe72-ac9b-442a-8759-dbfb67932292,,,2026-05-22,taro-bot,other,manual,C,no analysis snapshot available,no,miss,miss,miss,miss,0,0,not_present,not_present,not_present,not_present,not_present,0,0,no,no,yes,no,no,no,yes,no,high_signal,high,missing-analysis-snapshot,trial_unparsed_saved_job,high,parser_fix
