candidate_id,collected_date,collector,source_shape,source_note,company_or_hint,duplicate_check,fixture_overlap_check,status,raw_text_path,source_identifier,notes
holdout-candidate-001,2026-05-22,taro-bot,job_board_detail,doda-style detail page,株式会社CRISP（クリスプサラダワークス）,pass,pass,approved_for_holdout,docs/evaluations/job-analysis-holdout-raw/approved/holdout-candidate-001.txt,,local saved job bootstrap batch
holdout-candidate-002,2026-05-22,taro-bot,job_board_detail,doda-style detail page,株式会社ラクスパートナーズ,pass,pass,approved_for_holdout,docs/evaluations/job-analysis-holdout-raw/approved/holdout-candidate-002.txt,,local saved job bootstrap batch
holdout-candidate-003,2026-05-22,taro-bot,noisy_promo,doda detail page with heavy site-header noise,転職・求人doda（デューダ）トップ人材サービス・アウトソーシング業界・コールセンター人材派遣北斗株式会社,pass,pass,approved_for_holdout,docs/evaluations/job-analysis-holdout-raw/approved/holdout-candidate-003.txt,,local saved job bootstrap batch
holdout-candidate-004,2026-05-22,taro-bot,job_board_detail,job-board detail page,株式会社ＲＪＣ,pass,pass,approved_for_holdout,docs/evaluations/job-analysis-holdout-raw/approved/holdout-candidate-004.txt,,local saved job bootstrap batch
holdout-candidate-005,2026-05-22,taro-bot,job_board_detail,Re就活 detail page,小島工業株式会社,pass,pass,approved_for_holdout,docs/evaluations/job-analysis-holdout-raw/approved/holdout-candidate-005.txt,,local saved job bootstrap batch
holdout-candidate-006,2026-05-22,taro-bot,job_board_detail,Re就活 detail page,株式会社コスモス薬品,pass,pass,approved_for_holdout,docs/evaluations/job-analysis-holdout-raw/approved/holdout-candidate-006.txt,,local saved job bootstrap batch
holdout-candidate-007,2026-05-22,taro-bot,job_board_detail,Re就活 detail page,株式会社コプロコンストラクション【東証プライム上場・名証プレミア上場グループ】,pass,pass,approved_for_holdout,docs/evaluations/job-analysis-holdout-raw/approved/holdout-candidate-007.txt,,local saved job bootstrap batch
holdout-candidate-008,2026-05-22,taro-bot,job_board_detail,Re就活 detail page,株式会社ボードルア【東証プライム上場】,pass,pass,approved_for_holdout,docs/evaluations/job-analysis-holdout-raw/approved/holdout-candidate-008.txt,,local saved job bootstrap batch
holdout-candidate-009,2026-05-22,taro-bot,job_board_detail,Re就活 detail page,株式会社ワコール,pass,pass,approved_for_holdout,docs/evaluations/job-analysis-holdout-raw/approved/holdout-candidate-009.txt,,local saved job bootstrap batch
holdout-candidate-010,2026-05-22,taro-bot,noisy_promo,Re就活 detail page with logged-in nav noise,ALSOK近畿株式会社,pass,pass,approved_for_holdout,docs/evaluations/job-analysis-holdout-raw/approved/holdout-candidate-010.txt,,local saved job bootstrap batch
holdout-candidate-011,2026-05-22,taro-bot,noisy_promo,Re就活 detail page with logged-in nav noise,株式会社学情,pass,pass,approved_for_holdout,docs/evaluations/job-analysis-holdout-raw/approved/holdout-candidate-011.txt,,local saved job bootstrap batch
holdout-candidate-012,2026-05-22,taro-bot,prose_heavy,saved prose-heavy paste,unknown,pass,pass,approved_for_holdout,docs/evaluations/job-analysis-holdout-raw/approved/holdout-candidate-012.txt,,local saved job bootstrap batch
holdout-candidate-013,2026-05-22,taro-bot,job_board_detail,Re就活 detail page,エクシオ・デジタルソリューションズ株式会社,pass,pass,approved_for_holdout,docs/evaluations/job-analysis-holdout-raw/approved/holdout-candidate-013.txt,,local saved job bootstrap batch
holdout-candidate-014,2026-05-22,taro-bot,company_careers,company-careers style structured posting,YouTube/TikTok運用,pass,pass,approved_for_holdout,docs/evaluations/job-analysis-holdout-raw/approved/holdout-candidate-014.txt,,local saved job bootstrap batch
