candidate_id,collected_date,collector,source_shape,source_note,company_or_hint,duplicate_check,fixture_overlap_check,status,raw_text_path,source_identifier,notes
holdout-candidate-015,2026-05-22,taro-bot,job_board_listcard,en-japan listcard,弁護士法人ITO総合法律事務所,pass_new_listcard_text,pass_not_same_text_as_phase2-en-japan-listcard-anon,approved_for_holdout,docs/evaluations/job-analysis-holdout-raw/approved/holdout-candidate-015.txt,https://employment.en-japan.com/t_nenkyu120/,public listcard capture from en-japan page 1
holdout-candidate-016,2026-05-22,taro-bot,job_board_listcard,en-japan listcard,株式会社樋口総合研究所（東証TOKYO PRO Market・Fukuoka PRO Market上場）,pass_new_listcard_text,pass_not_same_text_as_phase2-en-japan-listcard-anon,approved_for_holdout,docs/evaluations/job-analysis-holdout-raw/approved/holdout-candidate-016.txt,https://employment.en-japan.com/t_nenkyu120/,public listcard capture from en-japan page 1
holdout-candidate-017,2026-05-22,taro-bot,job_board_listcard,en-japan listcard,株式会社アイ・アール ジャパン,pass_new_listcard_text,pass_not_same_text_as_phase2-en-japan-listcard-anon,approved_for_holdout,docs/evaluations/job-analysis-holdout-raw/approved/holdout-candidate-017.txt,https://employment.en-japan.com/t_nenkyu120/,public listcard capture from en-japan page 1
holdout-candidate-018,2026-05-22,taro-bot,job_board_listcard,en-japan listcard,株式会社アイ・アール ジャパン,pass_new_listcard_text,pass_not_same_text_as_phase2-en-japan-listcard-anon,approved_for_holdout,docs/evaluations/job-analysis-holdout-raw/approved/holdout-candidate-018.txt,https://employment.en-japan.com/t_nenkyu120/,public listcard capture from en-japan page 1
holdout-candidate-019,2026-05-22,taro-bot,job_board_listcard,en-japan listcard,METATEAM株式会社,pass_new_listcard_text,pass_not_same_text_as_phase2-en-japan-listcard-anon,approved_for_holdout,docs/evaluations/job-analysis-holdout-raw/approved/holdout-candidate-019.txt,https://employment.en-japan.com/t_nenkyu120/,public listcard capture from en-japan page 1
holdout-candidate-020,2026-05-22,taro-bot,job_board_listcard,en-japan listcard,株式会社日立製作所,pass_new_listcard_text,pass_not_same_text_as_phase2-en-japan-listcard-anon,approved_for_holdout,docs/evaluations/job-analysis-holdout-raw/approved/holdout-candidate-020.txt,https://employment.en-japan.com/t_nenkyu120/,public listcard capture from en-japan page 1
holdout-candidate-021,2026-05-22,taro-bot,job_board_listcard,en-japan listcard,株式会社 サクセス,pass_new_listcard_text,pass_not_same_text_as_phase2-en-japan-listcard-anon,approved_for_holdout,docs/evaluations/job-analysis-holdout-raw/approved/holdout-candidate-021.txt,https://employment.en-japan.com/t_nenkyu120/,public listcard capture from en-japan page 1
holdout-candidate-022,2026-05-22,taro-bot,job_board_listcard,en-japan listcard,株式会社日立製作所,pass_new_listcard_text,pass_not_same_text_as_phase2-en-japan-listcard-anon,approved_for_holdout,docs/evaluations/job-analysis-holdout-raw/approved/holdout-candidate-022.txt,https://employment.en-japan.com/t_nenkyu120/,public listcard capture from en-japan page 1
holdout-candidate-023,2026-05-22,taro-bot,job_board_listcard,en-japan listcard,東京エレクトロン株式会社,pass_new_listcard_text,pass_not_same_text_as_phase2-en-japan-listcard-anon,approved_for_holdout,docs/evaluations/job-analysis-holdout-raw/approved/holdout-candidate-023.txt,https://employment.en-japan.com/t_nenkyu120/,public listcard capture from en-japan page 1
holdout-candidate-024,2026-05-22,taro-bot,job_board_listcard,en-japan listcard,日本電気株式会社,pass_new_listcard_text,pass_not_same_text_as_phase2-en-japan-listcard-anon,approved_for_holdout,docs/evaluations/job-analysis-holdout-raw/approved/holdout-candidate-024.txt,https://employment.en-japan.com/t_nenkyu120/,public listcard capture from en-japan page 1
holdout-candidate-025,2026-05-22,taro-bot,job_board_detail,en-gage detail,山本窯業化工株式会社,pass_new_desc_id,pass_not_known_fixture_desc_ids_16430017_7770529,approved_for_holdout,docs/evaluations/job-analysis-holdout-raw/approved/holdout-candidate-025.txt,https://en-gage.net/user/search/desc/12822920/,public en-gage detail page desc_id=12822920
holdout-candidate-026,2026-05-22,taro-bot,job_board_detail,en-gage detail,東京サンブライト株式会社,pass_new_desc_id,pass_not_known_fixture_desc_ids_16430017_7770529,approved_for_holdout,docs/evaluations/job-analysis-holdout-raw/approved/holdout-candidate-026.txt,https://en-gage.net/user/search/desc/8602898/,public en-gage detail page desc_id=8602898
holdout-candidate-027,2026-05-22,taro-bot,job_board_detail,en-gage detail,株式会社一宮保険事務所,pass_new_desc_id,pass_not_known_fixture_desc_ids_16430017_7770529,approved_for_holdout,docs/evaluations/job-analysis-holdout-raw/approved/holdout-candidate-027.txt,https://en-gage.net/user/search/desc/15500251/,public en-gage detail page desc_id=15500251
holdout-candidate-028,2026-05-22,taro-bot,job_board_detail,en-gage detail,大木理工機材株式会社,pass_new_desc_id,pass_not_known_fixture_desc_ids_16430017_7770529,approved_for_holdout,docs/evaluations/job-analysis-holdout-raw/approved/holdout-candidate-028.txt,https://en-gage.net/user/search/desc/16991671/,public en-gage detail page desc_id=16991671
holdout-candidate-029,2026-05-22,taro-bot,job_board_detail,en-gage detail,株式会社アルテクス 大分営業所,pass_new_desc_id,pass_not_known_fixture_desc_ids_16430017_7770529,approved_for_holdout,docs/evaluations/job-analysis-holdout-raw/approved/holdout-candidate-029.txt,https://en-gage.net/user/search/desc/13561134/,public en-gage detail page desc_id=13561134
holdout-candidate-030,2026-05-22,taro-bot,job_board_detail,en-gage detail,日本機材株式会社,pass_new_desc_id,pass_not_known_fixture_desc_ids_16430017_7770529,approved_for_holdout,docs/evaluations/job-analysis-holdout-raw/approved/holdout-candidate-030.txt,https://en-gage.net/user/search/desc/12995110/,public en-gage detail page desc_id=12995110
holdout-candidate-031,2026-05-22,taro-bot,job_board_detail,en-gage detail,株式会社ハウシーク,pass_new_desc_id,pass_not_known_fixture_desc_ids_16430017_7770529,approved_for_holdout,docs/evaluations/job-analysis-holdout-raw/approved/holdout-candidate-031.txt,https://en-gage.net/user/search/desc/2598088/,public en-gage detail page desc_id=2598088
holdout-candidate-032,2026-05-22,taro-bot,job_board_detail,en-gage detail,田中紙業株式会社,pass_new_desc_id,pass_not_known_fixture_desc_ids_16430017_7770529,approved_for_holdout,docs/evaluations/job-analysis-holdout-raw/approved/holdout-candidate-032.txt,https://en-gage.net/user/search/desc/15882779/,public en-gage detail page desc_id=15882779
holdout-candidate-033,2026-05-22,taro-bot,job_board_detail,en-gage detail,合同資源サービス株式会社,pass_new_desc_id,pass_not_known_fixture_desc_ids_16430017_7770529,approved_for_holdout,docs/evaluations/job-analysis-holdout-raw/approved/holdout-candidate-033.txt,https://en-gage.net/user/search/desc/15289541/,public en-gage detail page desc_id=15289541
holdout-candidate-034,2026-05-22,taro-bot,job_board_detail,en-gage detail,(株)レンタルのニッケン,pass_new_desc_id,pass_not_known_fixture_desc_ids_16430017_7770529,approved_for_holdout,docs/evaluations/job-analysis-holdout-raw/approved/holdout-candidate-034.txt,https://en-gage.net/user/search/desc/16988332/,public en-gage detail page desc_id=16988332
